,ts,action,img_path,user_x,lat,lon
433,1599469800.0,travel,./ETRI_data_RP_png/user04/1599430860/RP/1599469800.png,user04,37.47781075,127.12312688333334
437,1599102060.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599102060.png,user04,37.485428815000006,127.13310012000002
441,1600862580.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600862580.png,user04,37.48121266666666,127.14260666666668
450,1599908880.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908880.png,user02,37.529849475,127.03764698333332
455,1599908880.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599908880.png,user04,37.52206070526315,127.0313097263158
459,1600601220.0,outdoor_act,./ETRI_data_RP_png/user04/1600558200/RP/1600601220.png,user04,37.4325347368421,127.13839913157896
461,1600601220.0,meal,./ETRI_data_RP_png/user02/1600592340/RP/1600601220.png,user02,37.52977641666667,127.03759838333332
469,1599037200.0,meal,./ETRI_data_RP_png/user02/1598972400/RP/1599037200.png,user02,37.52156217777778,127.03271006666668
473,1598923800.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598923800.png,user04,37.477708408333335,127.1226866
476,1599981300.0,personal_care,./ETRI_data_RP_png/user02/1599922800/RP/1599981300.png,user02,37.52974339285715,127.03750562857144
493,1599992760.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599992760.png,user04,37.43443921,127.138067145
497,1601020380.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1601020380.png,user02,37.521534177777774,127.03270128888887
504,1599222000.0,recreation_etc,./ETRI_data_RP_png/user04/1599174600/RP/1599222000.png,user04,37.434953675,127.1388985
508,1599358440.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599358440.png,user12,37.53041351666666,127.28998561666664
521,1600675620.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600675620.png,user04,37.47768230909091,127.12238824545452
525,1599818700.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599818700.png,user04,37.43496306666667,127.13888845
532,1600080240.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080240.png,user04,37.48123440833333,127.14257071666668
539,1599303120.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599303120.png,user04,35.14211361428572,126.79409797142856
542,1600303380.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303380.png,user04,37.47065046,127.13040784000002
545,1599212400.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599212400.png,user02,37.521670642857146,127.0327383904762
553,1598928720.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598928720.png,user04,37.47922077619047,127.12285066666664
560,1600508040.0,household,./ETRI_data_RP_png/user04/1600470000/RP/1600508040.png,user04,37.434922758333336,127.13886113333336
565,1600659600.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659600.png,user04,37.479444571428566,127.11743352857144
569,1600433160.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433160.png,user04,37.44055816500001,127.14641120000002
573,1600911900.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600911900.png,user04,37.477679216666665,127.122433325
582,1599906660.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906660.png,user02,37.529943469230766,127.03768061538462
595,1600428660.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600428660.png,user04,37.48121410833333,127.14260763333333
597,1599698400.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599698400.png,user12,37.61428488888889,126.92721285555557
602,1599698400.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599698400.png,user04,37.477692827272726,127.1223727
615,1600410360.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600410360.png,user04,37.477850315,127.12226459499998
618,1598934060.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598934060.png,user04,37.477777575,127.12310680000002
622,1599211020.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211020.png,user04,37.4710539,127.12666069999996
626,1600819020.0,socialising,./ETRI_data_RP_png/user04/1600816860/RP/1600819020.png,user04,37.4349365,127.138871875
630,1599553560.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599553560.png,user04,37.47766833333333,127.12231085
634,1600664460.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600664460.png,user04,37.47776991818182,127.12316714545454
638,1600664460.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600664460.png,user02,37.521513677777776,127.03271191111112
648,1599552660.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599552660.png,user04,37.47773005,127.12298621666666
652,1600729380.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600729380.png,user04,37.43423692500001,127.130500885
656,1600660740.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600660740.png,user04,37.477745991666666,127.12240093333332
669,1600515480.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600515480.png,user04,37.4352493,127.13862104166668
673,1599817080.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599817080.png,user04,37.434942883333335,127.13887999166666
692,1600674240.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600674240.png,user04,37.47799725,127.12241501666666
700,1601098140.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601098140.png,user04,37.43494905,127.13888613333334
703,1599101160.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599101160.png,user04,37.47768925,127.12312635
710,1600153380.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600153380.png,user04,37.47777957500001,127.12231280833336
726,1600143000.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600143000.png,user06,37.12555009999999,127.49140054
730,1599115260.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599115260.png,user04,37.47765734545454,127.12279318181818
736,1600145040.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600145040.png,user04,37.47767639166667,127.122645075
744,1601100360.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601100360.png,user04,37.43497283333334,127.13887548333334
751,1599040740.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599040740.png,user02,37.521784925,127.03261474166668
754,1600768860.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600768860.png,user02,37.51994503076923,127.03157487692307
758,1600733280.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600733280.png,user02,37.52151216666667,127.0327041777778
771,1599795000.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599795000.png,user04,37.434956433333326,127.13887565833332
780,1599046500.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599046500.png,user04,37.434960625,127.13886395000002
785,1601088720.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601088720.png,user04,37.43497428333334,127.13889217500002
792,1601088720.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088720.png,user02,37.52976086666666,127.03753675
795,1601200380.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601200380.png,user12,37.555799835,127.009671485
803,1601110020.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601110020.png,user02,37.536394745454544,127.01001169090908
819,1600342440.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600342440.png,user04,37.47768851666667,127.1223356833333
830,1600141380.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600141380.png,user04,37.43725489999999,127.14038960000002
834,1600427880.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600427880.png,user04,37.4812136,127.14260029166668
842,1600674720.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600674720.png,user04,37.47768121666667,127.12249030000002
869,1599380760.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599380760.png,user04,37.43495168333333,127.13889054166668
876,1599986340.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599986340.png,user04,37.43494959090909,127.1388876
883,1601195640.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601195640.png,user12,37.54612375555556,127.01275646666666
907,1599971640.0,socialising,./ETRI_data_RP_png/user04/1599957060/RP/1599971640.png,user04,37.43496484166667,127.1388866
914,1599978420.0,recreation_media,./ETRI_data_RP_png/user02/1599922800/RP/1599978420.png,user02,37.52981868333334,127.03759201666668
924,1599981960.0,personal_care,./ETRI_data_RP_png/user02/1599922800/RP/1599981960.png,user02,37.53009745384615,127.03787823846154
937,1600747920.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600747920.png,user04,37.47770855,127.12238039166668
956,1600597020.0,meal,./ETRI_data_RP_png/user02/1600592340/RP/1600597020.png,user02,37.529767675,127.03756436666669
962,1600597020.0,recreation_media,./ETRI_data_RP_png/user04/1600558200/RP/1600597020.png,user04,37.43496253333333,127.13887553333336
970,1599374700.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599374700.png,user12,37.41063654545455,128.13578615454546
975,1599197640.0,work,./ETRI_data_RP_png/user04/1599174600/RP/1599197640.png,user04,37.477698616666665,127.12241551666666
985,1600996800.0,work,./ETRI_data_RP_png/user02/1600961640/RP/1600996800.png,user02,37.52152187777778,127.0327078111111
996,1598927460.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598927460.png,user04,37.47780003333333,127.1225409083333
1006,1600762620.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600762620.png,user04,37.477674150000006,127.12230093333334
1016,1601183820.0,socialising,./ETRI_data_RP_png/user04/1601163000/RP/1601183820.png,user04,37.440859475,127.14645828999998
1020,1599128340.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599128340.png,user02,37.522124408333326,127.031419225
1029,1601080080.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601080080.png,user04,37.43497388181818,127.13891000909094
1032,1600754700.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600754700.png,user02,37.5215157,127.03270821666663
1042,1600684860.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600684860.png,user04,37.481214875000006,127.14260460833331
1045,1601088540.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088540.png,user02,37.52976289166666,127.0375461833333
1055,1600166400.0,shop,./ETRI_data_RP_png/user06/1600095600/RP/1600166400.png,user06,37.462355925,127.03633504166667
1070,1600913100.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600913100.png,user04,37.477757,127.1222986
1072,1599358080.0,entertainment,./ETRI_data_RP_png/user12/1599345000/RP/1599358080.png,user12,37.54516954166667,127.23663119166666
1076,1599358080.0,work,./ETRI_data_RP_png/user04/1599347400/RP/1599358080.png,user04,37.43495765,127.13889909166666
1084,1598949480.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598949480.png,user02,37.52158464444444,127.03276791111112
1092,1600582800.0,recreation_etc,./ETRI_data_RP_png/user04/1600558200/RP/1600582800.png,user04,37.43493016666668,127.1388682
1106,1600391340.0,personal_care,./ETRI_data_RP_png/user06/1600389540/RP/1600391340.png,user06,37.51362381,127.04584458999996
1110,1599997560.0,personal_care,./ETRI_data_RP_png/user04/1599957060/RP/1599997560.png,user04,37.43494439999999,127.13888593636364
1114,1599997560.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599997560.png,user02,37.52803745238095,127.03677273333332
1127,1600157940.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600157940.png,user04,37.477815666666665,127.12257983333332
1131,1599213300.0,work,./ETRI_data_RP_png/user02/1599146220/RP/1599213300.png,user02,37.52163831111111,127.03270296666668
1135,1598934420.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598934420.png,user04,37.47777841818182,127.1231014272727
1141,1600150740.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600150740.png,user04,37.4777278375,127.12259365
1148,1599534780.0,meal,./ETRI_data_RP_png/user04/1599522960/RP/1599534780.png,user04,37.43495974166667,127.13889200833334
1155,1600764060.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600764060.png,user02,37.52151523333333,127.03270705555558
1169,1599039540.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599039540.png,user02,37.52156041111111,127.0327196111111
1178,1601080680.0,meal,./ETRI_data_RP_png/user04/1601079300/RP/1601080680.png,user04,37.43495534166666,127.13888769999998
1181,1601168700.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168700.png,user04,37.56910203999999,127.07801185000002
1194,1600686060.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600686060.png,user04,37.48121456363636,127.1426073909091
1206,1600835460.0,work,./ETRI_data_RP_png/user02/1600786800/RP/1600835460.png,user02,37.521519177777776,127.03270701111111
1222,1600663980.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600663980.png,user02,37.52152136666667,127.03270578888888
1232,1600246560.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600246560.png,user04,37.47766644166667,127.12235248333332
1243,1599101940.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599101940.png,user02,37.52270762380952,127.0306339857143
1260,1601193780.0,work,./ETRI_data_RP_png/user04/1601163000/RP/1601193780.png,user04,37.434969518181816,127.13888326363636
1262,1601193780.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601193780.png,user12,37.54612398888889,127.01275647777778
1283,1600490760.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600490760.png,user04,37.43491696363637,127.13885432727272
1286,1599776940.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599776940.png,user04,37.43497188181818,127.13889286363634
1289,1599284580.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284580.png,user04,35.17455663333333,126.62972835
1308,1600758420.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600758420.png,user02,37.52151674444445,127.03270172222224
1314,1600763880.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600763880.png,user04,37.47771458333333,127.12301335833332
1318,1600140000.0,meal,./ETRI_data_RP_png/user04/1600122300/RP/1600140000.png,user04,37.43496774999999,127.1388833
1322,1599289620.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599289620.png,user04,35.34991891,126.38836327
1326,1599127680.0,socialising,./ETRI_data_RP_png/user02/1599058800/RP/1599127680.png,user02,37.52212119166667,127.03142114166668
1330,1599546960.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599546960.png,user04,37.47750949166666,127.12314979166668
1333,1599547320.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599547320.png,user04,37.47767337272728,127.12276509090908
1337,1601177400.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601177400.png,user04,37.43498048461539,127.1388976769231
1346,1599456120.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599456120.png,user04,37.47770451666666,127.12286896666666
1349,1600753980.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600753980.png,user02,37.521501316666665,127.03274427499998
1356,1600303200.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303200.png,user04,37.465263345,127.13658844500006
1365,1599544560.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599544560.png,user04,37.477951788888895,127.1226797611111
1372,1599976260.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599976260.png,user04,37.43495268333333,127.13889816666664
1379,1600478100.0,recreation_media,./ETRI_data_RP_png/user04/1600470000/RP/1600478100.png,user04,37.43496244545455,127.13886523636364
1382,1600251960.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600251960.png,user04,37.481233683333336,127.14257069166668
1386,1600303800.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600303800.png,user04,37.51614482000001,127.14988523000002
1400,1600259280.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600259280.png,user04,37.469901705,127.14565678
1408,1600921560.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600921560.png,user04,37.477731266666666,127.12302956666666
1413,1599454500.0,work,./ETRI_data_RP_png/user04/1599430860/RP/1599454500.png,user04,37.47770818333333,127.12269895
1416,1600262040.0,personal_care,./ETRI_data_RP_png/user04/1600207800/RP/1600262040.png,user04,37.4346124,127.13890200000004
1420,1598930280.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598930280.png,user04,37.47965094000001,127.122909595
1423,1600586820.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600586820.png,user04,37.434791825000005,127.13891768
1429,1599431340.0,personal_care,./ETRI_data_RP_png/user04/1599430860/RP/1599431340.png,user04,37.43496921818183,127.1389013
1436,1599792960.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599792960.png,user04,37.435494075,127.13894589166668
1441,1599015000.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599015000.png,user04,37.559211675,127.050529605
1444,1598960460.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960460.png,user04,37.43275815238095,127.13862412857144
1456,1599019140.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599019140.png,user04,37.48928075999999,127.10842802
1468,1599867780.0,socialising,./ETRI_data_RP_png/user04/1599859800/RP/1599867780.png,user04,37.434960565,127.13886579000004
1471,1600594020.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600594020.png,user02,37.5224988047619,127.03657749047622
1475,1600146420.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600146420.png,user04,37.477681375,127.12246663333332
1479,1601099880.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601099880.png,user02,37.5298047,127.0375411307692
1494,1600643040.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600643040.png,user04,37.436353395000005,127.14159903
1498,1599053280.0,personal_care,./ETRI_data_RP_png/user04/1599001800/RP/1599053280.png,user04,37.434954575,127.13886645833334
1516,1599448440.0,meal,./ETRI_data_RP_png/user04/1599430860/RP/1599448440.png,user04,37.47844133157895,127.11920218421052
1523,1600687860.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687860.png,user04,37.48121421666667,127.14260610833333
1527,1600929840.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600929840.png,user04,37.47772673333333,127.12252025
1530,1599291360.0,meal,./ETRI_data_RP_png/user04/1599261300/RP/1599291360.png,user04,35.349784055,126.38816679
1537,1600905660.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600905660.png,user04,37.47775288333333,127.12284793333332
1541,1600749180.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600749180.png,user04,37.47773870833333,127.12236868333332
1556,1601092980.0,recreation_media,./ETRI_data_RP_png/user02/1601046000/RP/1601092980.png,user02,37.52994675833333,127.03765841666667
1566,1600484820.0,household,./ETRI_data_RP_png/user04/1600470000/RP/1600484820.png,user04,37.43496375454546,127.1388706818182
1582,1598862660.0,work,./ETRI_data_RP_png/user04/1598828400/RP/1598862660.png,user04,37.477735483333326,127.12279225833332
1585,1600585320.0,socialising,./ETRI_data_RP_png/user04/1600558200/RP/1600585320.png,user04,37.434864090000005,127.13899817
1593,1600819980.0,work,./ETRI_data_RP_png/user04/1600816860/RP/1600819980.png,user04,37.43528464166667,127.13876666666664
1599,1599283500.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599283500.png,user04,35.16092495263158,126.82489413684212
1607,1599266460.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599266460.png,user04,37.48594172727273,127.10449284545452
1617,1600479600.0,work,./ETRI_data_RP_png/user04/1600470000/RP/1600479600.png,user04,37.434917383333335,127.13885323333334
1619,1600687680.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600687680.png,user04,37.48121458333333,127.142603675
1622,1600233720.0,work,./ETRI_data_RP_png/user04/1600207800/RP/1600233720.png,user04,37.47767315,127.12231231666668
1627,1599987360.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599987360.png,user04,37.43495166666667,127.13888361666667
1637,1600922580.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600922580.png,user04,37.477712241666666,127.1223868
1646,1600733100.0,work,./ETRI_data_RP_png/user04/1600726800/RP/1600733100.png,user04,37.47772264166665,127.12240694999998
1647,1601196240.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601196240.png,user12,37.5461254,127.0127517
1653,1598939760.0,work,./ETRI_data_RP_png/user02/1598886000/RP/1598939760.png,user02,37.5215785,127.03276987777778
1659,1600152960.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600152960.png,user04,37.47771115833333,127.12273884166667
1672,1601116080.0,shop,./ETRI_data_RP_png/user12/1601076000/RP/1601116080.png,user12,37.61456379,126.92824855
1678,1598944380.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598944380.png,user04,37.477742444444445,127.12262712222224
1683,1599356580.0,meal,./ETRI_data_RP_png/user04/1599347400/RP/1599356580.png,user04,37.434975816666665,127.13889601666666
1686,1600507320.0,meal,./ETRI_data_RP_png/user04/1600470000/RP/1600507320.png,user04,37.43494051666666,127.13886070833335
1694,1600656360.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600656360.png,user02,37.52151943333334,127.0327077
1707,1599793320.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599793320.png,user04,37.43495850714286,127.13888455
1733,1599983400.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599983400.png,user02,37.52174856666667,127.03277758333331
1736,1600590480.0,entertainment,./ETRI_data_RP_png/user12/1600554660/RP/1600590480.png,user12,37.61402921999999,126.92897525
1742,1599111540.0,work,./ETRI_data_RP_png/user02/1599058800/RP/1599111540.png,user02,37.52159135833333,127.03244106666666
1746,1600942680.0,household,./ETRI_data_RP_png/user04/1600899900/RP/1600942680.png,user04,37.43504434666668,127.13840497333332
