,ts,action,img_path
22549,1600489680.0,travel,./train/data/user03/1600448400/RP/1600489680.png
34907,1599693180.0,travel,./train/data/user04/1599690000/RP/1599693180.png
20241,1600241280.0,work,./train/data/user03/1600192800/RP/1600241280.png
279,1599296340.0,hobby,./train/data/user01/1599269580/RP/1599296340.png
18301,1600005000.0,recreation_media,./train/data/user03/1599928800/RP/1600005000.png
14357,1598873820.0,recreation_media,./train/data/user03/1598818020/RP/1598873820.png
30390,1599091560.0,work,./train/data/user04/1599085500/RP/1599091560.png
4258,1600328580.0,work,./train/data/user01/1600315920/RP/1600328580.png
17983,1599607680.0,recreation_media,./train/data/user03/1599584400/RP/1599607680.png
43657,1600729740.0,travel,./train/data/user04/1600726800/RP/1600729740.png
35978,1599821340.0,socialising,./train/data/user04/1599776160/RP/1599821340.png
11178,1599964320.0,meal,./train/data/user02/1599922800/RP/1599964320.png
46974,1601091540.0,recreation_media,./train/data/user04/1601079300/RP/1601091540.png
12704,1600741560.0,work,./train/data/user02/1600700400/RP/1600741560.png
18042,1600007160.0,recreation_media,./train/data/user03/1599928800/RP/1600007160.png
39749,1600235400.0,work,./train/data/user04/1600207800/RP/1600235400.png
18036,1599978540.0,travel,./train/data/user03/1599928800/RP/1599978540.png
5311,1600593900.0,hobby,./train/data/user01/1600527600/RP/1600593900.png
45836,1601007480.0,work,./train/data/user04/1600986000/RP/1601007480.png
40364,1600329060.0,work,./train/data/user04/1600294800/RP/1600329060.png
12915,1600834440.0,work,./train/data/user02/1600786800/RP/1600834440.png
18434,1599998820.0,travel,./train/data/user03/1599928800/RP/1599998820.png
40652,1600414260.0,work,./train/data/user04/1600380900/RP/1600414260.png
45354,1600939140.0,work,./train/data/user04/1600899900/RP/1600939140.png
45079,1600918260.0,travel,./train/data/user04/1600899900/RP/1600918260.png
33957,1599548460.0,work,./train/data/user04/1599522960/RP/1599548460.png
5607,1600576320.0,travel,./train/data/user01/1600527600/RP/1600576320.png
37747,1600055340.0,socialising,./train/data/user04/1600035000/RP/1600055340.png
26338,1601027220.0,recreation_etc,./train/data/user03/1600963200/RP/1601027220.png
32098,1599304800.0,recreation_etc,./train/data/user04/1599261300/RP/1599304800.png
3427,1600094520.0,meal,./train/data/user01/1600013400/RP/1600094520.png
46490,1601093940.0,recreation_media,./train/data/user04/1601079300/RP/1601093940.png
15292,1599016080.0,socialising,./train/data/user03/1598986800/RP/1599016080.png
2017,1599540660.0,study,./train/data/user01/1599531660/RP/1599540660.png
11466,1600600800.0,meal,./train/data/user02/1600592340/RP/1600600800.png
13294,1601004720.0,meal,./train/data/user02/1600961640/RP/1601004720.png
2644,1599989040.0,meal,./train/data/user01/1599922800/RP/1599989040.png
21400,1600401480.0,work,./train/data/user03/1600371000/RP/1600401480.png
26605,1600989240.0,travel,./train/data/user03/1600963200/RP/1600989240.png
34594,1599656220.0,socialising,./train/data/user04/1599603600/RP/1599656220.png
29527,1599034200.0,work,./train/data/user04/1599001800/RP/1599034200.png
3999,1600354320.0,travel,./train/data/user01/1600315920/RP/1600354320.png
29135,1598923140.0,recreation_etc,./train/data/user04/1598912400/RP/1598923140.png
40887,1600431720.0,household,./train/data/user04/1600380900/RP/1600431720.png
31830,1599298620.0,recreation_etc,./train/data/user04/1599261300/RP/1599298620.png
32775,1599388560.0,meal,./train/data/user04/1599347400/RP/1599388560.png
38679,1600161120.0,work,./train/data/user04/1600122300/RP/1600161120.png
28778,1598851440.0,work,./train/data/user04/1598828400/RP/1598851440.png
10734,1599895980.0,travel,./train/data/user02/1599893100/RP/1599895980.png
35514,1599786600.0,work,./train/data/user04/1599776160/RP/1599786600.png
31287,1599207120.0,work,./train/data/user04/1599174600/RP/1599207120.png
29435,1598943900.0,work,./train/data/user04/1598912400/RP/1598943900.png
17975,1599606300.0,recreation_media,./train/data/user03/1599584400/RP/1599606300.png
17218,1599463320.0,recreation_media,./train/data/user03/1599422400/RP/1599463320.png
25932,1600906860.0,work,./train/data/user03/1600876800/RP/1600906860.png
20590,1600225860.0,personal_care,./train/data/user03/1600192800/RP/1600225860.png
44518,1600850760.0,work,./train/data/user04/1600816860/RP/1600850760.png
21263,1600328460.0,outdoor_act,./train/data/user03/1600286400/RP/1600328460.png
372,1599269820.0,study,./train/data/user01/1599269580/RP/1599269820.png
20738,1600352700.0,recreation_media,./train/data/user03/1600286400/RP/1600352700.png
41914,1600490340.0,work,./train/data/user04/1600470000/RP/1600490340.png
25263,1600816020.0,travel,./train/data/user03/1600792200/RP/1600816020.png
31853,1599275880.0,travel,./train/data/user04/1599261300/RP/1599275880.png
24174,1600763880.0,work,./train/data/user03/1600707600/RP/1600763880.png
12568,1600770480.0,meal,./train/data/user02/1600700400/RP/1600770480.png
44693,1600841940.0,work,./train/data/user04/1600816860/RP/1600841940.png
33660,1599457620.0,work,./train/data/user04/1599430860/RP/1599457620.png
31245,1599198420.0,work,./train/data/user04/1599174600/RP/1599198420.png
3072,1599930120.0,travel,./train/data/user01/1599922800/RP/1599930120.png
22057,1600512960.0,meal,./train/data/user03/1600448400/RP/1600512960.png
13362,1601008080.0,work,./train/data/user02/1600961640/RP/1601008080.png
30949,1599192960.0,meal,./train/data/user04/1599174600/RP/1599192960.png
25599,1600943880.0,outdoor_act,./train/data/user03/1600876800/RP/1600943880.png
43098,1600679040.0,work,./train/data/user04/1600640400/RP/1600679040.png
38065,1600061640.0,work,./train/data/user04/1600035000/RP/1600061640.png
24459,1600768920.0,meal,./train/data/user03/1600707600/RP/1600768920.png
37735,1600044000.0,work,./train/data/user04/1600035000/RP/1600044000.png
38613,1600140600.0,meal,./train/data/user04/1600122300/RP/1600140600.png
6237,1600849620.0,shop,./train/data/user01/1600831800/RP/1600849620.png
43081,1600657260.0,meal,./train/data/user04/1600640400/RP/1600657260.png
14252,1601097960.0,personal_care,./train/data/user02/1601046000/RP/1601097960.png
44488,1600853880.0,work,./train/data/user04/1600816860/RP/1600853880.png
34578,1599558420.0,socialising,./train/data/user04/1599522960/RP/1599558420.png
31958,1599279180.0,meal,./train/data/user04/1599261300/RP/1599279180.png
33551,1599459300.0,work,./train/data/user04/1599430860/RP/1599459300.png
46071,1601032800.0,outdoor_act,./train/data/user04/1600986000/RP/1601032800.png
14548,1598857860.0,work,./train/data/user03/1598818020/RP/1598857860.png
26778,1601004780.0,work,./train/data/user03/1600963200/RP/1601004780.png
17333,1599557040.0,household,./train/data/user03/1599510360/RP/1599557040.png
7697,1601128800.0,recreation_media,./train/data/user01/1601085900/RP/1601128800.png
35718,1599779160.0,travel,./train/data/user04/1599776160/RP/1599779160.png
17525,1599571020.0,recreation_etc,./train/data/user03/1599510360/RP/1599571020.png
30281,1599088980.0,travel,./train/data/user04/1599085500/RP/1599088980.png
33191,1599460920.0,work,./train/data/user04/1599430860/RP/1599460920.png
18776,1600076100.0,travel,./train/data/user03/1600020000/RP/1600076100.png
30997,1599216300.0,meal,./train/data/user04/1599174600/RP/1599216300.png
12056,1600753320.0,work,./train/data/user02/1600700400/RP/1600753320.png
27396,1601127540.0,recreation_media,./train/data/user03/1601054580/RP/1601127540.png
22218,1600497540.0,travel,./train/data/user03/1600448400/RP/1600497540.png
39870,1600211700.0,travel,./train/data/user04/1600207800/RP/1600211700.png
38883,1600143900.0,work,./train/data/user04/1600122300/RP/1600143900.png
43750,1600767900.0,meal,./train/data/user04/1600726800/RP/1600767900.png
23116,1600584600.0,household,./train/data/user03/1600533000/RP/1600584600.png
6787,1601036700.0,recreation_etc,./train/data/user01/1601002200/RP/1601036700.png
5008,1600499820.0,work,./train/data/user01/1600450920/RP/1600499820.png
31700,1599272040.0,travel,./train/data/user04/1599261300/RP/1599272040.png
39930,1600323420.0,travel,./train/data/user04/1600294800/RP/1600323420.png
31134,1599183900.0,travel,./train/data/user04/1599174600/RP/1599183900.png
7706,1601088360.0,travel,./train/data/user01/1601085900/RP/1601088360.png
3218,1600013820.0,recreation_media,./train/data/user01/1600013400/RP/1600013820.png
44406,1600820100.0,work,./train/data/user04/1600816860/RP/1600820100.png
27030,1601126160.0,recreation_media,./train/data/user03/1601054580/RP/1601126160.png
14485,1598845380.0,recreation_media,./train/data/user03/1598818020/RP/1598845380.png
12591,1600764660.0,work,./train/data/user02/1600700400/RP/1600764660.png
25519,1600948200.0,outdoor_act,./train/data/user03/1600876800/RP/1600948200.png
41315,1600485000.0,household,./train/data/user04/1600470000/RP/1600485000.png
30649,1599133200.0,outdoor_act,./train/data/user04/1599085500/RP/1599133200.png
2774,1599923700.0,work,./train/data/user01/1599922800/RP/1599923700.png
44074,1600731900.0,work,./train/data/user04/1600726800/RP/1600731900.png
8185,1601203020.0,recreation_media,./train/data/user01/1601166300/RP/1601203020.png
36584,1599864900.0,socialising,./train/data/user04/1599859800/RP/1599864900.png
44337,1600855740.0,travel,./train/data/user04/1600816860/RP/1600855740.png
35490,1599783240.0,work,./train/data/user04/1599776160/RP/1599783240.png
3730,1600055280.0,travel,./train/data/user01/1600013400/RP/1600055280.png
26679,1600996920.0,work,./train/data/user03/1600963200/RP/1600996920.png
20382,1600248000.0,socialising,./train/data/user03/1600192800/RP/1600248000.png
13944,1601107860.0,personal_care,./train/data/user02/1601046000/RP/1601107860.png
37873,1600086840.0,travel,./train/data/user04/1600035000/RP/1600086840.png
39803,1600216740.0,work,./train/data/user04/1600207800/RP/1600216740.png
10474,1599209340.0,work,./train/data/user02/1599146220/RP/1599209340.png
47215,1601198340.0,household,./train/data/user04/1601163000/RP/1601198340.png
37496,1599990960.0,household,./train/data/user04/1599957060/RP/1599990960.png
37861,1600083600.0,outdoor_act,./train/data/user04/1600035000/RP/1600083600.png
41192,1600470300.0,recreation_etc,./train/data/user04/1600470000/RP/1600470300.png
47753,1601196300.0,work,./train/data/user04/1601163000/RP/1601196300.png
31805,1599307380.0,travel,./train/data/user04/1599261300/RP/1599307380.png
14471,1598868540.0,sleep,./train/data/user03/1598818020/RP/1598868540.png
884,1599465420.0,study,./train/data/user01/1599442080/RP/1599465420.png
416,1599284280.0,socialising,./train/data/user01/1599269580/RP/1599284280.png
37885,1600041780.0,work,./train/data/user04/1600035000/RP/1600041780.png
32432,1599270120.0,travel,./train/data/user04/1599261300/RP/1599270120.png
15655,1599108600.0,work,./train/data/user03/1599058980/RP/1599108600.png
3696,1600091220.0,travel,./train/data/user01/1600013400/RP/1600091220.png
43887,1600744860.0,meal,./train/data/user04/1600726800/RP/1600744860.png
20558,1600231080.0,travel,./train/data/user03/1600192800/RP/1600231080.png
1747,1599566220.0,study,./train/data/user01/1599531660/RP/1599566220.png
35202,1599706440.0,meal,./train/data/user04/1599690000/RP/1599706440.png
31544,1599189180.0,work,./train/data/user04/1599174600/RP/1599189180.png
5197,1600521660.0,recreation_media,./train/data/user01/1600450920/RP/1600521660.png
17061,1599455940.0,household,./train/data/user03/1599422400/RP/1599455940.png
45104,1600945380.0,household,./train/data/user04/1600899900/RP/1600945380.png
25382,1600841940.0,work,./train/data/user03/1600792200/RP/1600841940.png
41893,1600508100.0,household,./train/data/user04/1600470000/RP/1600508100.png
45099,1600913100.0,work,./train/data/user04/1600899900/RP/1600913100.png
16381,1599292740.0,recreation_media,./train/data/user03/1599231660/RP/1599292740.png
10930,1599973560.0,recreation_media,./train/data/user02/1599922800/RP/1599973560.png
30842,1599095820.0,work,./train/data/user04/1599085500/RP/1599095820.png
34357,1599523980.0,work,./train/data/user04/1599522960/RP/1599523980.png
37852,1600060500.0,work,./train/data/user04/1600035000/RP/1600060500.png
795,1599314220.0,travel,./train/data/user01/1599269580/RP/1599314220.png
45770,1601024400.0,work,./train/data/user04/1600986000/RP/1601024400.png
8510,1601205780.0,recreation_media,./train/data/user01/1601166300/RP/1601205780.png
19634,1600167780.0,recreation_etc,./train/data/user03/1600106400/RP/1600167780.png
26132,1600924320.0,work,./train/data/user03/1600876800/RP/1600924320.png
19191,1600069500.0,outdoor_act,./train/data/user03/1600020000/RP/1600069500.png
47020,1601115720.0,socialising,./train/data/user04/1601079300/RP/1601115720.png
136,1599312660.0,travel,./train/data/user01/1599269580/RP/1599312660.png
30255,1599122340.0,work,./train/data/user04/1599085500/RP/1599122340.png
33186,1599435420.0,work,./train/data/user04/1599430860/RP/1599435420.png
36977,1600004100.0,socialising,./train/data/user04/1599957060/RP/1600004100.png
44508,1600823700.0,work,./train/data/user04/1600816860/RP/1600823700.png
12152,1600736880.0,work,./train/data/user02/1600700400/RP/1600736880.png
12103,1600735080.0,work,./train/data/user02/1600700400/RP/1600735080.png
39479,1600229100.0,work,./train/data/user04/1600207800/RP/1600229100.png
18241,1600000140.0,travel,./train/data/user03/1599928800/RP/1600000140.png
36785,1599904260.0,socialising,./train/data/user04/1599859800/RP/1599904260.png
44987,1600935300.0,work,./train/data/user04/1600899900/RP/1600935300.png
39567,1600220100.0,work,./train/data/user04/1600207800/RP/1600220100.png
3565,1600064280.0,travel,./train/data/user01/1600013400/RP/1600064280.png
16945,1599481500.0,work,./train/data/user03/1599422400/RP/1599481500.png
7869,1601181180.0,meal,./train/data/user01/1601166300/RP/1601181180.png
47032,1601108760.0,socialising,./train/data/user04/1601079300/RP/1601108760.png
26068,1600940160.0,travel,./train/data/user03/1600876800/RP/1600940160.png
40315,1600345440.0,work,./train/data/user04/1600294800/RP/1600345440.png
18958,1600061940.0,work,./train/data/user03/1600020000/RP/1600061940.png
38515,1600146060.0,work,./train/data/user04/1600122300/RP/1600146060.png
31597,1599222780.0,recreation_etc,./train/data/user04/1599174600/RP/1599222780.png
38177,1600050660.0,work,./train/data/user04/1600035000/RP/1600050660.png
40420,1600325820.0,travel,./train/data/user04/1600294800/RP/1600325820.png
47299,1601191140.0,work,./train/data/user04/1601163000/RP/1601191140.png
11793,1600661640.0,work,./train/data/user02/1600614000/RP/1600661640.png
16279,1599307740.0,recreation_media,./train/data/user03/1599231660/RP/1599307740.png
47298,1601201100.0,recreation_media,./train/data/user04/1601163000/RP/1601201100.png
2452,1599908880.0,travel,./train/data/user01/1599890820/RP/1599908880.png
11827,1600656540.0,work,./train/data/user02/1600614000/RP/1600656540.png
5304,1600600620.0,work,./train/data/user01/1600527600/RP/1600600620.png
28458,1598873040.0,outdoor_act,./train/data/user04/1598828400/RP/1598873040.png
46583,1601110860.0,meal,./train/data/user04/1601079300/RP/1601110860.png
12993,1600835220.0,work,./train/data/user02/1600786800/RP/1600835220.png
25819,1600944360.0,outdoor_act,./train/data/user03/1600876800/RP/1600944360.png
15787,1599102300.0,household,./train/data/user03/1599058980/RP/1599102300.png
25515,1600953180.0,recreation_etc,./train/data/user03/1600876800/RP/1600953180.png
37561,1600073640.0,work,./train/data/user04/1600035000/RP/1600073640.png
6689,1600851720.0,work,./train/data/user01/1600831800/RP/1600851720.png
2702,1600005660.0,travel,./train/data/user01/1599922800/RP/1600005660.png
23445,1600668000.0,household,./train/data/user03/1600635600/RP/1600668000.png
925,1599454920.0,work,./train/data/user01/1599442080/RP/1599454920.png
44626,1600843380.0,work,./train/data/user04/1600816860/RP/1600843380.png
7213,1601039280.0,outdoor_act,./train/data/user01/1601002200/RP/1601039280.png
35669,1599777660.0,personal_care,./train/data/user04/1599776160/RP/1599777660.png
19698,1600153920.0,work,./train/data/user03/1600106400/RP/1600153920.png
484,1599278100.0,travel,./train/data/user01/1599269580/RP/1599278100.png
43556,1600729320.0,travel,./train/data/user04/1600726800/RP/1600729320.png
6703,1600863660.0,study,./train/data/user01/1600831800/RP/1600863660.png
21558,1600425300.0,recreation_etc,./train/data/user03/1600371000/RP/1600425300.png
19714,1600157460.0,work,./train/data/user03/1600106400/RP/1600157460.png
3494,1600057740.0,meal,./train/data/user01/1600013400/RP/1600057740.png
38260,1600055280.0,socialising,./train/data/user04/1600035000/RP/1600055280.png
33735,1599472800.0,travel,./train/data/user04/1599430860/RP/1599472800.png
13793,1601098260.0,personal_care,./train/data/user02/1601046000/RP/1601098260.png
1486,1599480900.0,household,./train/data/user01/1599442080/RP/1599480900.png
31717,1599276120.0,travel,./train/data/user04/1599261300/RP/1599276120.png
22488,1600519620.0,recreation_etc,./train/data/user03/1600448400/RP/1600519620.png
16792,1599390600.0,meal,./train/data/user03/1599328800/RP/1599390600.png
19330,1600077540.0,personal_care,./train/data/user03/1600020000/RP/1600077540.png
6379,1600853160.0,work,./train/data/user01/1600831800/RP/1600853160.png
30411,1599123060.0,work,./train/data/user04/1599085500/RP/1599123060.png
7938,1601169780.0,travel,./train/data/user01/1601166300/RP/1601169780.png
27477,1601210940.0,recreation_media,./train/data/user03/1601141400/RP/1601210940.png
23399,1600662240.0,meal,./train/data/user03/1600635600/RP/1600662240.png
15097,1599023940.0,meal,./train/data/user03/1598986800/RP/1599023940.png
32336,1599278460.0,meal,./train/data/user04/1599261300/RP/1599278460.png
5600,1600596840.0,work,./train/data/user01/1600527600/RP/1600596840.png
45621,1601015160.0,work,./train/data/user04/1600986000/RP/1601015160.png
13818,1601101620.0,study,./train/data/user02/1601046000/RP/1601101620.png
7609,1601094540.0,personal_care,./train/data/user01/1601085900/RP/1601094540.png
10985,1599978960.0,recreation_media,./train/data/user02/1599922800/RP/1599978960.png
11094,1599967560.0,study,./train/data/user02/1599922800/RP/1599967560.png
13462,1601007540.0,work,./train/data/user02/1600961640/RP/1601007540.png
22395,1600507680.0,recreation_etc,./train/data/user03/1600448400/RP/1600507680.png
16595,1599397980.0,recreation_media,./train/data/user03/1599328800/RP/1599397980.png
5794,1600613040.0,meal,./train/data/user01/1600527600/RP/1600613040.png
14409,1598871540.0,sleep,./train/data/user03/1598818020/RP/1598871540.png
24548,1600745940.0,work,./train/data/user03/1600707600/RP/1600745940.png
45908,1601005380.0,travel,./train/data/user04/1600986000/RP/1601005380.png
41430,1600510020.0,socialising,./train/data/user04/1600470000/RP/1600510020.png
18841,1600071060.0,outdoor_act,./train/data/user03/1600020000/RP/1600071060.png
45431,1600926360.0,work,./train/data/user04/1600899900/RP/1600926360.png
16439,1599292380.0,recreation_media,./train/data/user03/1599231660/RP/1599292380.png
8991,1598963580.0,work,./train/data/user02/1598886000/RP/1598963580.png
39222,1600237620.0,work,./train/data/user04/1600207800/RP/1600237620.png
30448,1599125820.0,work,./train/data/user04/1599085500/RP/1599125820.png
26493,1601009700.0,work,./train/data/user03/1600963200/RP/1601009700.png
42573,1600590780.0,recreation_media,./train/data/user04/1600558200/RP/1600590780.png
10416,1599211740.0,work,./train/data/user02/1599146220/RP/1599211740.png
44530,1600847460.0,work,./train/data/user04/1600816860/RP/1600847460.png
45667,1601020500.0,work,./train/data/user04/1600986000/RP/1601020500.png
17172,1599488520.0,recreation_etc,./train/data/user03/1599422400/RP/1599488520.png
15528,1599049860.0,recreation_media,./train/data/user03/1598986800/RP/1599049860.png
16268,1599315060.0,recreation_media,./train/data/user03/1599231660/RP/1599315060.png
614,1599297060.0,work,./train/data/user01/1599269580/RP/1599297060.png
10032,1599097560.0,work,./train/data/user02/1599058800/RP/1599097560.png
17165,1599458940.0,household,./train/data/user03/1599422400/RP/1599458940.png
16656,1599401580.0,recreation_media,./train/data/user03/1599328800/RP/1599401580.png
42974,1600676280.0,work,./train/data/user04/1600640400/RP/1600676280.png
8036,1601202960.0,recreation_media,./train/data/user01/1601166300/RP/1601202960.png
21931,1600419300.0,recreation_media,./train/data/user03/1600371000/RP/1600419300.png
19238,1600083120.0,recreation_media,./train/data/user03/1600020000/RP/1600083120.png
29795,1599045000.0,recreation_etc,./train/data/user04/1599001800/RP/1599045000.png
4248,1600349040.0,meal,./train/data/user01/1600315920/RP/1600349040.png
43606,1600749600.0,work,./train/data/user04/1600726800/RP/1600749600.png
24323,1600744020.0,meal,./train/data/user03/1600707600/RP/1600744020.png
40000,1600297620.0,meal,./train/data/user04/1600294800/RP/1600297620.png
5234,1600531500.0,household,./train/data/user01/1600527600/RP/1600531500.png
33523,1599441420.0,work,./train/data/user04/1599430860/RP/1599441420.png
4495,1600320180.0,socialising,./train/data/user01/1600315920/RP/1600320180.png
20989,1600317000.0,meal,./train/data/user03/1600286400/RP/1600317000.png
32743,1599381720.0,household,./train/data/user04/1599347400/RP/1599381720.png
7886,1601195820.0,sleep,./train/data/user01/1601166300/RP/1601195820.png
35438,1599822180.0,outdoor_act,./train/data/user04/1599776160/RP/1599822180.png
18081,1599974220.0,household,./train/data/user03/1599928800/RP/1599974220.png
3315,1600089600.0,travel,./train/data/user01/1600013400/RP/1600089600.png
44034,1600778460.0,travel,./train/data/user04/1600726800/RP/1600778460.png
24590,1600769580.0,meal,./train/data/user03/1600707600/RP/1600769580.png
30954,1599204120.0,work,./train/data/user04/1599174600/RP/1599204120.png
34495,1599539880.0,work,./train/data/user04/1599522960/RP/1599539880.png
32444,1599359700.0,socialising,./train/data/user04/1599347400/RP/1599359700.png
12791,1600842840.0,work,./train/data/user02/1600786800/RP/1600842840.png
12578,1600731780.0,travel,./train/data/user02/1600700400/RP/1600731780.png
17012,1599484440.0,work,./train/data/user03/1599422400/RP/1599484440.png
23655,1600696800.0,recreation_media,./train/data/user03/1600635600/RP/1600696800.png
38287,1600071000.0,work,./train/data/user04/1600035000/RP/1600071000.png
37692,1600061040.0,work,./train/data/user04/1600035000/RP/1600061040.png
18535,1599979320.0,travel,./train/data/user03/1599928800/RP/1599979320.png
3166,1600000200.0,recreation_media,./train/data/user01/1599922800/RP/1600000200.png
38567,1600163400.0,travel,./train/data/user04/1600122300/RP/1600163400.png
43604,1600738320.0,work,./train/data/user04/1600726800/RP/1600738320.png
29845,1599013920.0,travel,./train/data/user04/1599001800/RP/1599013920.png
25029,1600815900.0,travel,./train/data/user03/1600792200/RP/1600815900.png
46360,1601031720.0,outdoor_act,./train/data/user04/1600986000/RP/1601031720.png
13994,1601111280.0,personal_care,./train/data/user02/1601046000/RP/1601111280.png
17499,1599565020.0,meal,./train/data/user03/1599510360/RP/1599565020.png
4712,1600503000.0,work,./train/data/user01/1600450920/RP/1600503000.png
32920,1599385320.0,household,./train/data/user04/1599347400/RP/1599385320.png
43656,1600761180.0,work,./train/data/user04/1600726800/RP/1600761180.png
46842,1601106720.0,socialising,./train/data/user04/1601079300/RP/1601106720.png
26069,1600908480.0,work,./train/data/user03/1600876800/RP/1600908480.png
23033,1600578420.0,travel,./train/data/user03/1600533000/RP/1600578420.png
18956,1600055880.0,work,./train/data/user03/1600020000/RP/1600055880.png
21695,1600411140.0,household,./train/data/user03/1600371000/RP/1600411140.png
5032,1600523100.0,recreation_media,./train/data/user01/1600450920/RP/1600523100.png
37598,1600078620.0,outdoor_act,./train/data/user04/1600035000/RP/1600078620.png
42250,1600582080.0,recreation_etc,./train/data/user04/1600558200/RP/1600582080.png
30210,1599086940.0,meal,./train/data/user04/1599085500/RP/1599086940.png
31121,1599203820.0,work,./train/data/user04/1599174600/RP/1599203820.png
13344,1601023200.0,work,./train/data/user02/1600961640/RP/1601023200.png
3911,1600098480.0,recreation_media,./train/data/user01/1600095660/RP/1600098480.png
13376,1601002680.0,work,./train/data/user02/1600961640/RP/1601002680.png
42245,1600583040.0,recreation_etc,./train/data/user04/1600558200/RP/1600583040.png
6848,1601011740.0,recreation_media,./train/data/user01/1601002200/RP/1601011740.png
12249,1600738320.0,work,./train/data/user02/1600700400/RP/1600738320.png
36118,1599887280.0,recreation_etc,./train/data/user04/1599859800/RP/1599887280.png
21023,1600327800.0,outdoor_act,./train/data/user03/1600286400/RP/1600327800.png
45107,1600915980.0,work,./train/data/user04/1600899900/RP/1600915980.png
37016,1599958860.0,meal,./train/data/user04/1599957060/RP/1599958860.png
27341,1601094540.0,household,./train/data/user03/1601054580/RP/1601094540.png
14509,1598861040.0,work,./train/data/user03/1598818020/RP/1598861040.png
37673,1600056540.0,work,./train/data/user04/1600035000/RP/1600056540.png
35396,1599737880.0,outdoor_act,./train/data/user04/1599690000/RP/1599737880.png
26934,1601092020.0,recreation_etc,./train/data/user03/1601054580/RP/1601092020.png
47352,1601207220.0,outdoor_act,./train/data/user04/1601163000/RP/1601207220.png
13367,1601002200.0,work,./train/data/user02/1600961640/RP/1601002200.png
13928,1601108520.0,personal_care,./train/data/user02/1601046000/RP/1601108520.png
4352,1600319400.0,socialising,./train/data/user01/1600315920/RP/1600319400.png
38642,1600154220.0,work,./train/data/user04/1600122300/RP/1600154220.png
13098,1600823280.0,work,./train/data/user02/1600786800/RP/1600823280.png
15817,1599101880.0,meal,./train/data/user03/1599058980/RP/1599101880.png
14458,1598844300.0,recreation_media,./train/data/user03/1598818020/RP/1598844300.png
21957,1600438860.0,recreation_etc,./train/data/user03/1600371000/RP/1600438860.png
