,action,img_path,user_x,lat,lon
103,13,./ETRI_data_RP_png/user04/1599174600/RP/1599211020.png,user04,37.4710539,127.12666069999996
105,12,./ETRI_data_RP_png/user01/1599531660/RP/1599553560.png,user01,37.48249435499999,126.9563993
106,14,./ETRI_data_RP_png/user04/1599522960/RP/1599553560.png,user04,37.47766833333333,127.12231085
107,5,./ETRI_data_RP_png/user04/1600640400/RP/1600660740.png,user04,37.477745991666666,127.12240093333332
110,5,./ETRI_data_RP_png/user04/1600470000/RP/1600515480.png,user04,37.4352493,127.13862104166668
111,12,./ETRI_data_RP_png/user09/1600824600/RP/1600858200.png,user09,37.41177749166666,127.26074819166666
112,14,./ETRI_data_RP_png/user03/1600792200/RP/1600858200.png,user03,37.56059295555556,126.98001477777775
113,12,./ETRI_data_RP_png/user09/1599609000/RP/1599618540.png,user09,37.3870837,127.23850450833332
116,14,./ETRI_data_RP_png/user04/1600122300/RP/1600153380.png,user04,37.47777957500001,127.12231280833336
122,12,./ETRI_data_RP_png/user09/1601071200/RP/1601100360.png,user09,37.381534075,127.23047036666668
124,14,./ETRI_data_RP_png/user02/1600700400/RP/1600733280.png,user02,37.52151216666667,127.0327041777778
129,13,./ETRI_data_RP_png/user01/1601085900/RP/1601088720.png,user01,37.48321850714287,127.0122845285714
132,13,./ETRI_data_RP_png/user03/1599928800/RP/1599997920.png,user03,37.291444266666666,126.98614208888888
133,12,./ETRI_data_RP_png/user09/1599944400/RP/1599997920.png,user09,37.384096325,127.23577174999996
135,5,./ETRI_data_RP_png/user04/1600380900/RP/1600427880.png,user04,37.4812136,127.14260029166668
137,12,./ETRI_data_RP_png/user01/1599890820/RP/1599893220.png,user01,37.4981223,127.0374608
140,13,./ETRI_data_RP_png/user01/1599531660/RP/1599560520.png,user01,37.4821649,127.01217046363637
146,10,./ETRI_data_RP_png/user01/1601166300/RP/1601195640.png,user01,37.48246133333333,126.95633725
150,12,./ETRI_data_RP_png/user09/1601071200/RP/1601098800.png,user09,37.381530363636365,127.23046965454546
152,10,./ETRI_data_RP_png/user26/1599922800/RP/1599971640.png,user26,37.278244425,127.163574375
154,10,./ETRI_data_RP_png/user26/1599922800/RP/1599972660.png,user26,37.27955670000001,127.16286181666668
156,10,./ETRI_data_RP_png/user26/1599922800/RP/1599978420.png,user26,37.27828393333333,127.16352100833336
158,12,./ETRI_data_RP_png/user08/1599861600/RP/1599877440.png,user08,37.52018972222223,127.029989
159,10,./ETRI_data_RP_png/user03/1600286400/RP/1600342200.png,user03,37.48535219,126.97759171500002
160,5,./ETRI_data_RP_png/user03/1600876800/RP/1600945260.png,user03,37.487690225,126.981601075
163,13,./ETRI_data_RP_png/user01/1599922800/RP/1599993780.png,user01,37.37835576,127.114486525
165,13,./ETRI_data_RP_png/user03/1600448400/RP/1600486860.png,user03,37.493900905,126.961533465
169,14,./ETRI_data_RP_png/user04/1600726800/RP/1600762620.png,user04,37.477674150000006,127.12230093333334
170,10,./ETRI_data_RP_png/user26/1599836400/RP/1599859620.png,user26,37.554286350000005,126.92260299166666
175,5,./ETRI_data_RP_png/user04/1600640400/RP/1600684860.png,user04,37.481214875000006,127.14260460833331
177,12,./ETRI_data_RP_png/user24/1601081400/RP/1601088540.png,user24,37.70772937499999,126.77839095833332
180,5,./ETRI_data_RP_png/user03/1600286400/RP/1600331580.png,user03,37.487503065,126.981538085
183,14,./ETRI_data_RP_png/user02/1598886000/RP/1598949480.png,user02,37.52158464444444,127.03276791111112
184,13,./ETRI_data_RP_png/user03/1600533000/RP/1600582800.png,user03,37.485255105,126.97755139
186,10,./ETRI_data_RP_png/user26/1600095600/RP/1600145340.png,user26,37.27850696923077,127.1635454
190,14,./ETRI_data_RP_png/user02/1599146220/RP/1599213300.png,user02,37.52163831111111,127.03270296666668
198,14,./ETRI_data_RP_png/user03/1600963200/RP/1600995960.png,user03,37.56049110000001,126.97993566666668
199,5,./ETRI_data_RP_png/user04/1600640400/RP/1600686060.png,user04,37.48121456363636,127.1426073909091
201,14,./ETRI_data_RP_png/user03/1600963200/RP/1600992360.png,user03,37.56053015384616,126.98000076153843
202,12,./ETRI_data_RP_png/user09/1599340800/RP/1599389880.png,user09,37.38419175714286,127.23579414285716
204,12,./ETRI_data_RP_png/user09/1599694200/RP/1599699960.png,user09,37.3870712,127.23853361666666
207,14,./ETRI_data_RP_png/user04/1600207800/RP/1600246560.png,user04,37.47766644166667,127.12235248333332
212,12,./ETRI_data_RP_png/user08/1599861600/RP/1599878940.png,user08,37.520011476923074,127.03064713846152
214,13,./ETRI_data_RP_png/user04/1599261300/RP/1599284580.png,user04,35.17455663333333,126.62972835
216,10,./ETRI_data_RP_png/user30/1599873300/RP/1599901920.png,user30,37.487012066666665,126.8535138
217,10,./ETRI_data_RP_png/user26/1598924400/RP/1598950740.png,user26,37.27831735833333,127.16347413333334
219,14,./ETRI_data_RP_png/user02/1600700400/RP/1600758420.png,user02,37.52151674444445,127.03270172222224
222,14,./ETRI_data_RP_png/user04/1599522960/RP/1599547320.png,user04,37.47767337272728,127.12276509090908
223,13,./ETRI_data_RP_png/user04/1601163000/RP/1601177400.png,user04,37.43498048461539,127.1388976769231
224,10,./ETRI_data_RP_png/user28/1601159400/RP/1601177400.png,user28,37.446283666666666,126.68067260833332
225,14,./ETRI_data_RP_png/user04/1599430860/RP/1599456120.png,user04,37.47770451666666,127.12286896666666
227,13,./ETRI_data_RP_png/user03/1600707600/RP/1600768380.png,user03,37.50367821,126.980138725
230,5,./ETRI_data_RP_png/user04/1600207800/RP/1600251960.png,user04,37.481233683333336,127.14257069166668
232,13,./ETRI_data_RP_png/user04/1600207800/RP/1600259280.png,user04,37.469901705,127.14565678
233,14,./ETRI_data_RP_png/user04/1598912400/RP/1598930280.png,user04,37.47965094000001,127.122909595
236,5,./ETRI_data_RP_png/user04/1598912400/RP/1598960460.png,user04,37.43275815238095,127.13862412857144
237,10,./ETRI_data_RP_png/user28/1601159400/RP/1601178900.png,user28,37.446289283333336,126.68066921666666
238,13,./ETRI_data_RP_png/user04/1599001800/RP/1599019140.png,user04,37.48928075999999,127.10842802
243,14,./ETRI_data_RP_png/user04/1600122300/RP/1600146420.png,user04,37.477681375,127.12246663333332
247,13,./ETRI_data_RP_png/user04/1600640400/RP/1600643040.png,user04,37.436353395000005,127.14159903
250,12,./ETRI_data_RP_png/user09/1600403400/RP/1600418940.png,user09,37.381501588888895,127.23046853333332
251,14,./ETRI_data_RP_png/user01/1599442080/RP/1599448440.png,user01,37.48379448333333,127.01249011666664
252,5,./ETRI_data_RP_png/user04/1600640400/RP/1600687860.png,user04,37.48121421666667,127.14260610833333
263,10,./ETRI_data_RP_png/user26/1599836400/RP/1599858960.png,user26,37.55424818333333,126.92212781666667
265,14,./ETRI_data_RP_png/user04/1600816860/RP/1600819980.png,user04,37.43528464166667,127.13876666666664
267,12,./ETRI_data_RP_png/user09/1600997940/RP/1601030100.png,user09,37.38143273333333,127.23045093333332
269,14,./ETRI_data_RP_png/user04/1600470000/RP/1600479600.png,user04,37.434917383333335,127.13885323333334
270,5,./ETRI_data_RP_png/user04/1600640400/RP/1600687680.png,user04,37.48121458333333,127.142603675
272,13,./ETRI_data_RP_png/user01/1601085900/RP/1601124180.png,user01,37.48837216,127.02779350000004
275,10,./ETRI_data_RP_png/user30/1599873300/RP/1599903420.png,user30,37.48702434166666,126.85352809166665
283,10,./ETRI_data_RP_png/user03/1598818020/RP/1598869980.png,user03,37.48541784166666,126.97757278333334
285,10,./ETRI_data_RP_png/user30/1600474800/RP/1600511040.png,user30,37.48702046666667,126.85352075833336
286,13,./ETRI_data_RP_png/user02/1599922800/RP/1599983400.png,user02,37.52174856666667,127.03277758333331
289,10,./ETRI_data_RP_png/user26/1599922800/RP/1599974760.png,user26,37.280895425,127.16229264166668
293,14,./ETRI_data_RP_png/user01/1600450920/RP/1600500720.png,user01,37.48318183333333,127.01235163333334
294,10,./ETRI_data_RP_png/user03/1598818020/RP/1598869620.png,user03,37.48541696666667,126.97757356666666
296,14,./ETRI_data_RP_png/user03/1600192800/RP/1600236660.png,user03,37.53540052222222,126.99184297777778
299,13,./ETRI_data_RP_png/user04/1600380900/RP/1600385280.png,user04,37.47771404166667,127.12245264166664
300,5,./ETRI_data_RP_png/user01/1601002200/RP/1601039760.png,user01,37.496345471428576,127.03434910476189
303,10,./ETRI_data_RP_png/user26/1599836400/RP/1599859740.png,user26,37.554219233333335,126.92236959166668
311,12,./ETRI_data_RP_png/user09/1600041600/RP/1600088340.png,user09,37.381588400000005,127.23049952307692
318,13,./ETRI_data_RP_png/user04/1600986000/RP/1600988880.png,user04,37.439511475,127.127924355
322,13,./ETRI_data_RP_png/user04/1599776160/RP/1599797940.png,user04,37.54916496,127.093311675
336,14,./ETRI_data_RP_png/user03/1600707600/RP/1600736340.png,user03,37.56560487777778,126.99557545555555
339,10,./ETRI_data_RP_png/user28/1601072700/RP/1601108760.png,user28,37.446233725000006,126.68067428333336
343,10,./ETRI_data_RP_png/user03/1600192800/RP/1600253220.png,user03,37.485398135,126.977544695
347,12,./ETRI_data_RP_png/user09/1599091740/RP/1599096600.png,user09,37.38709620833334,127.23851986666668
350,12,./ETRI_data_RP_png/user09/1600997940/RP/1601028240.png,user09,37.38152700833333,127.23046374166664
353,14,./ETRI_data_RP_png/user02/1600700400/RP/1600748520.png,user02,37.52150558181818,127.03270309090908
358,12,./ETRI_data_RP_png/user09/1599944400/RP/1600001220.png,user09,37.384060833333336,127.23576266666666
363,10,./ETRI_data_RP_png/user02/1599893100/RP/1599904080.png,user02,37.52986714166666,127.03764450833334
366,14,./ETRI_data_RP_png/user04/1599001800/RP/1599022800.png,user04,37.477710550000005,127.12236045
368,10,./ETRI_data_RP_png/user03/1600286400/RP/1600341060.png,user03,37.485355485,126.9775518
369,13,./ETRI_data_RP_png/user04/1599261300/RP/1599273000.png,user04,35.1373620375,126.7907734875
371,13,./ETRI_data_RP_png/user02/1598972400/RP/1599004260.png,user02,37.52156323,127.03271312
374,12,./ETRI_data_RP_png/user09/1599436800/RP/1599478200.png,user09,37.387118425,127.23840799166663
375,5,./ETRI_data_RP_png/user04/1599957060/RP/1599993900.png,user04,37.4334857142857,127.1386440142857
377,12,./ETRI_data_RP_png/user09/1599609000/RP/1599617760.png,user09,37.387073127272735,127.23851023636364
378,12,./ETRI_data_RP_png/user09/1600041600/RP/1600048860.png,user09,37.38709653636364,127.23848822727273
379,14,./ETRI_data_RP_png/user04/1600207800/RP/1600219080.png,user04,37.477764175,127.123170625
381,14,./ETRI_data_RP_png/user03/1600707600/RP/1600748880.png,user03,37.56595046363636,126.99549317272728
383,14,./ETRI_data_RP_png/user04/1600899900/RP/1600925280.png,user04,37.47768637500001,127.12261950833334
390,13,./ETRI_data_RP_png/user01/1601002200/RP/1601004600.png,user01,37.480535125,127.013604705
393,12,./ETRI_data_RP_png/user09/1599609000/RP/1599615300.png,user09,37.38704078461538,127.23853853076922
397,13,./ETRI_data_RP_png/user04/1598828400/RP/1598835600.png,user04,37.491740085,127.09204902000002
401,10,./ETRI_data_RP_png/user01/1601085900/RP/1601103960.png,user01,37.48248009499999,126.95630501499996
403,10,./ETRI_data_RP_png/user30/1599873300/RP/1599905460.png,user30,37.487014709090914,126.85351464545457
407,10,./ETRI_data_RP_png/user28/1601072700/RP/1601089980.png,user28,37.446326425,126.68074189166668
413,12,./ETRI_data_RP_png/user09/1599436800/RP/1599479460.png,user09,37.387140720000005,127.23847855
415,5,./ETRI_data_RP_png/user03/1599928800/RP/1600000920.png,user03,37.48083339,126.981700065
422,10,./ETRI_data_RP_png/user26/1599922800/RP/1599976200.png,user26,37.27828401666667,127.16352124999996
423,5,./ETRI_data_RP_png/user03/1600286400/RP/1600327200.png,user03,37.48753070000001,126.9815686
425,14,./ETRI_data_RP_png/user02/1599922800/RP/1599990900.png,user02,37.521477260000005,127.03287559999998
431,5,./ETRI_data_RP_png/user04/1600380900/RP/1600426860.png,user04,37.48121414166666,127.14260613333332
441,14,./ETRI_data_RP_png/user04/1600380900/RP/1600403100.png,user04,37.477780225,127.12253940833334
442,12,./ETRI_data_RP_png/user09/1599091740/RP/1599112680.png,user09,37.3870891,127.23848335714284
444,14,./ETRI_data_RP_png/user03/1600707600/RP/1600751880.png,user03,37.5605167909091,126.97994196363638
445,12,./ETRI_data_RP_png/user09/1600299000/RP/1600332000.png,user09,37.38708048461539,127.23848929999998
446,14,./ETRI_data_RP_png/user03/1600963200/RP/1601003160.png,user03,37.55989694444444,126.98043728888888
447,12,./ETRI_data_RP_png/user02/1600592340/RP/1600603500.png,user02,37.529869030769234,127.0375686923077
451,12,./ETRI_data_RP_png/user09/1600648200/RP/1600658820.png,user09,37.387098208333335,127.23848315833332
454,13,./ETRI_data_RP_png/user01/1600527600/RP/1600571280.png,user01,37.499075495,127.052797425
455,13,./ETRI_data_RP_png/user04/1600207800/RP/1600211280.png,user04,37.435342895,127.13571546
456,13,./ETRI_data_RP_png/user04/1599261300/RP/1599284640.png,user04,35.174375581818175,126.6145785
458,13,./ETRI_data_RP_png/user03/1600792200/RP/1600816860.png,user03,37.5291996125,126.9678682375
459,14,./ETRI_data_RP_png/user02/1600614000/RP/1600649940.png,user02,37.52151538888889,127.03269544444444
460,14,./ETRI_data_RP_png/user04/1600726800/RP/1600750320.png,user04,37.47770305,127.1225695
461,13,./ETRI_data_RP_png/user03/1600707600/RP/1600750320.png,user03,37.56051322,126.9799442
464,14,./ETRI_data_RP_png/user04/1599085500/RP/1599121500.png,user04,37.47768924545454,127.1226579909091
468,14,./ETRI_data_RP_png/user02/1599922800/RP/1599991020.png,user02,37.52148803636363,127.0328733272727
469,10,./ETRI_data_RP_png/user26/1599836400/RP/1599869940.png,user26,37.55453714166666,126.92236276666664
470,14,./ETRI_data_RP_png/user04/1600816860/RP/1600846980.png,user04,37.47770432631578,127.12298376315788
472,10,./ETRI_data_RP_png/user01/1601085900/RP/1601103480.png,user01,37.48246702,126.95630589
477,12,./ETRI_data_RP_png/user09/1599006360/RP/1599014400.png,user09,37.38711369166667,127.238468
484,14,./ETRI_data_RP_png/user04/1599690000/RP/1599729060.png,user04,37.47773416666667,127.123131775
487,13,./ETRI_data_RP_png/user01/1599269580/RP/1599286320.png,user01,37.485593258823535,127.0145441
489,10,./ETRI_data_RP_png/user30/1599265860/RP/1599286320.png,user30,37.48701866666666,126.85349305833331
490,13,./ETRI_data_RP_png/user01/1600527600/RP/1600568940.png,user01,37.48239103,126.95631775
495,5,./ETRI_data_RP_png/user04/1600640400/RP/1600659060.png,user04,37.476951405,127.12269182
500,13,./ETRI_data_RP_png/user01/1600527600/RP/1600574520.png,user01,37.57632516666667,127.00117648888887
502,12,./ETRI_data_RP_png/user01/1599531660/RP/1599565020.png,user01,37.483197833333335,127.01225093333336
504,5,./ETRI_data_RP_png/user03/1600286400/RP/1600330560.png,user03,37.48739301,126.98157455499998
505,14,./ETRI_data_RP_png/user02/1599058800/RP/1599092820.png,user02,37.52154567777778,127.03272865555556
506,10,./ETRI_data_RP_png/user30/1599265860/RP/1599290700.png,user30,37.4870101,126.853498775
509,10,./ETRI_data_RP_png/user26/1599836400/RP/1599869820.png,user26,37.55421990909091,126.92235441818184
511,5,./ETRI_data_RP_png/user04/1600726800/RP/1600779300.png,user04,37.43494939166667,127.13886926666667
512,13,./ETRI_data_RP_png/user04/1598828400/RP/1598849100.png,user04,37.518550355,127.065973855
521,10,./ETRI_data_RP_png/user28/1601159400/RP/1601176740.png,user28,37.446272925,126.6806739
527,10,./ETRI_data_RP_png/user26/1599836400/RP/1599869460.png,user26,37.55446266666667,126.9212044
528,10,./ETRI_data_RP_png/user26/1599922800/RP/1599976920.png,user26,37.2782927,127.16352658333332
529,13,./ETRI_data_RP_png/user03/1599928800/RP/1599976920.png,user03,37.48541171000001,126.97755853999998
530,5,./ETRI_data_RP_png/user03/1600286400/RP/1600332600.png,user03,37.4875806,126.98182086190478
536,12,./ETRI_data_RP_png/user09/1599091740/RP/1599094380.png,user09,37.38711432499999,127.23850339999996
541,14,./ETRI_data_RP_png/user02/1598886000/RP/1598933280.png,user02,37.52157426666667,127.03277257500002
542,12,./ETRI_data_RP_png/user09/1599609000/RP/1599617580.png,user09,37.3870742076923,127.2385081307692
543,5,./ETRI_data_RP_png/user04/1599690000/RP/1599739800.png,user04,37.4343578,127.13819843999995
544,13,./ETRI_data_RP_png/user03/1600286400/RP/1600333500.png,user03,37.48505605909091,126.9788089
545,12,./ETRI_data_RP_png/user09/1600403400/RP/1600407480.png,user09,37.38710136666666,127.23848592222222
546,10,./ETRI_data_RP_png/user02/1599893100/RP/1599906900.png,user02,37.52991702500001,127.037674525
547,12,./ETRI_data_RP_png/user09/1599091740/RP/1599094560.png,user09,37.3871151,127.23851440833332
548,13,./ETRI_data_RP_png/user04/1600816860/RP/1600822200.png,user04,37.465126225000006,127.12630237999996
549,14,./ETRI_data_RP_png/user03/1599058980/RP/1599106500.png,user03,37.48539966666666,126.9775988222222
553,14,./ETRI_data_RP_png/user01/1599890820/RP/1599919200.png,user01,37.49599868571429,127.0349239809524
555,10,./ETRI_data_RP_png/user01/1601166300/RP/1601196840.png,user01,37.482452216666665,126.956337625
556,5,./ETRI_data_RP_png/user03/1600876800/RP/1600946160.png,user03,37.48744172999999,126.98145681
559,14,./ETRI_data_RP_png/user04/1600640400/RP/1600653420.png,user04,37.477649775,127.12308285
563,12,./ETRI_data_RP_png/user02/1600592340/RP/1600603920.png,user02,37.52987565833333,127.03763850833332
567,12,./ETRI_data_RP_png/user09/1599944400/RP/1600000020.png,user09,37.38408493636364,127.2357823090909
568,5,./ETRI_data_RP_png/user04/1600035000/RP/1600080060.png,user04,37.481234283333336,127.14256553333333
575,12,./ETRI_data_RP_png/user02/1600592340/RP/1600602720.png,user02,37.5298993,127.03764805833332
576,5,./ETRI_data_RP_png/user04/1600035000/RP/1600082340.png,user04,37.48123282727273,127.14256962727272
580,13,./ETRI_data_RP_png/user02/1601046000/RP/1601105280.png,user02,37.52873748333334,127.03739852222222
581,12,./ETRI_data_RP_png/user09/1599694200/RP/1599698340.png,user09,37.38708019166666,127.23851874999998
582,14,./ETRI_data_RP_png/user04/1599430860/RP/1599468300.png,user04,37.477680875,127.12258035833334
587,14,./ETRI_data_RP_png/user02/1600961640/RP/1601016360.png,user02,37.52153421111112,127.03270794444444
590,13,./ETRI_data_RP_png/user04/1600986000/RP/1600988520.png,user04,37.43661447999999,127.139338715
593,13,./ETRI_data_RP_png/user01/1599442080/RP/1599451560.png,user01,37.48398690909091,127.01236324545454
594,12,./ETRI_data_RP_png/user01/1599269580/RP/1599270360.png,user01,37.48238951111111,126.95625665555556
596,13,./ETRI_data_RP_png/user03/1600448400/RP/1600497120.png,user03,37.559026655,127.184908525
598,13,./ETRI_data_RP_png/user01/1600731000/RP/1600739820.png,user01,37.47791741111112,127.0104668111111
600,10,./ETRI_data_RP_png/user28/1600462500/RP/1600499220.png,user28,37.446237458333336,126.68066984166668
607,13,./ETRI_data_RP_png/user04/1600294800/RP/1600346040.png,user04,37.4777812,127.12304495625
610,5,./ETRI_data_RP_png/user04/1599522960/RP/1599566520.png,user04,37.43496400833333,127.13889616666668
611,14,./ETRI_data_RP_png/user04/1600899900/RP/1600903200.png,user04,37.47777881666666,127.1223667
616,10,./ETRI_data_RP_png/user02/1599893100/RP/1599908340.png,user02,37.52985378333333,127.03765169166668
622,12,./ETRI_data_RP_png/user09/1599091740/RP/1599112980.png,user09,37.38710711666667,127.23844044999998
625,5,./ETRI_data_RP_png/user04/1600640400/RP/1600688640.png,user04,37.48121628333333,127.14260083333332
634,14,./ETRI_data_RP_png/user03/1600963200/RP/1601011920.png,user03,37.56053596666666,126.97997558888888
635,13,./ETRI_data_RP_png/user01/1599531660/RP/1599537180.png,user01,37.48142575238095,126.95669896190472
638,13,./ETRI_data_RP_png/user02/1600700400/RP/1600732620.png,user02,37.52153254444445,127.03274502222222
640,10,./ETRI_data_RP_png/user03/1598818020/RP/1598869080.png,user03,37.485438695,126.97755788
641,12,./ETRI_data_RP_png/user09/1599436800/RP/1599465000.png,user09,37.38780548888889,127.23811104444444
645,14,./ETRI_data_RP_png/user04/1600380900/RP/1600409280.png,user04,37.4777033,127.12238970833332
647,10,./ETRI_data_RP_png/user28/1599259500/RP/1599272760.png,user28,37.44626124999999,126.68069341666668
650,10,./ETRI_data_RP_png/user02/1599893100/RP/1599907740.png,user02,37.52987246666667,127.03766125
651,13,./ETRI_data_RP_png/user01/1601002200/RP/1601006820.png,user01,37.48109374,127.01351353333332
654,12,./ETRI_data_RP_png/user09/1599944400/RP/1600000680.png,user09,37.38408400000001,127.23578166666664
656,12,./ETRI_data_RP_png/user09/1600041600/RP/1600047060.png,user09,37.38707867777778,127.23849802222225
657,10,./ETRI_data_RP_png/user26/1599836400/RP/1599873900.png,user26,37.55438916666666,126.921845475
659,13,./ETRI_data_RP_png/user03/1600448400/RP/1600489200.png,user03,37.524963335,127.10450311
660,12,./ETRI_data_RP_png/user09/1599091740/RP/1599110580.png,user09,37.387117925000005,127.23839218333336
663,14,./ETRI_data_RP_png/user03/1600106400/RP/1600143960.png,user03,37.48546481000001,126.977616225
674,13,./ETRI_data_RP_png/user01/1599922800/RP/1600006680.png,user01,37.47576479,126.986008435
679,13,./ETRI_data_RP_png/user04/1600640400/RP/1600681740.png,user04,37.477715625,127.12312379166666
680,5,./ETRI_data_RP_png/user04/1599957060/RP/1599996120.png,user04,37.43494425454546,127.1388681181818
684,5,./ETRI_data_RP_png/user03/1599928800/RP/1600001580.png,user03,37.484629375,126.980691
685,5,./ETRI_data_RP_png/user03/1600286400/RP/1600328820.png,user03,37.48734092631579,126.98180078421052
686,12,./ETRI_data_RP_png/user09/1600299000/RP/1600328820.png,user09,37.38708686363636,127.2384926909091
688,14,./ETRI_data_RP_png/user04/1599430860/RP/1599443760.png,user04,37.477692833333336,127.12258534166666
689,13,./ETRI_data_RP_png/user01/1601085900/RP/1601113920.png,user01,37.48240707,126.95430843
691,10,./ETRI_data_RP_png/user03/1598886300/RP/1598934180.png,user03,37.4853736,126.97758801
693,12,./ETRI_data_RP_png/user01/1599531660/RP/1599552720.png,user01,37.482499825,126.956331675
697,12,./ETRI_data_RP_png/user09/1599181560/RP/1599194400.png,user09,37.38713066666666,127.23838652222224
710,14,./ETRI_data_RP_png/user02/1600961640/RP/1600993320.png,user02,37.52152814,127.03276515
718,5,./ETRI_data_RP_png/user04/1600640400/RP/1600685940.png,user04,37.48121460833333,127.14260718333333
719,12,./ETRI_data_RP_png/user08/1599954600/RP/1599961440.png,user08,37.450705770000006,126.37222119500002
720,13,./ETRI_data_RP_png/user01/1600527600/RP/1600571400.png,user01,37.50020004,127.05617644000002
721,13,./ETRI_data_RP_png/user03/1600106400/RP/1600160340.png,user03,37.495345161904766,126.98585235238096
725,12,./ETRI_data_RP_png/user09/1600299000/RP/1600333980.png,user09,37.38706486363636,127.23851145454545
