ts,action,img_path,user_x,lat,lon
1598949180.0,sleep,./ETRI_data_RP_png/user26/1598924400/RP/1598949180.png,user26,37.27831367272727,127.16357192727271
1598928720.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598928720.png,user04,37.47922077619047,127.12285066666664
1600508040.0,shop,./ETRI_data_RP_png/user08/1600467420/RP/1600508040.png,user08,37.76905516666667,126.69571387333332
1600508040.0,household,./ETRI_data_RP_png/user04/1600470000/RP/1600508040.png,user04,37.434922758333336,127.13886113333336
1600659600.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659600.png,user04,37.479444571428566,127.11743352857144
1600433160.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600433160.png,user04,37.44055816500001,127.14641120000002
1600911900.0,work,./ETRI_data_RP_png/user04/1600899900/RP/1600911900.png,user04,37.477679216666665,127.122433325
1599906660.0,community_interaction,./ETRI_data_RP_png/user08/1599861600/RP/1599906660.png,user08,37.44987612999999,126.37343483
1599906660.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906660.png,user02,37.529943469230766,127.03768061538462
1601028120.0,meal,./ETRI_data_RP_png/user01/1601002200/RP/1601028120.png,user01,37.4846766,127.01205495555556
1601028120.0,recreation_etc,./ETRI_data_RP_png/user03/1600963200/RP/1601028120.png,user03,37.48741842,126.98056563
1600428660.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600428660.png,user04,37.48121410833333,127.14260763333333
1599698400.0,shop,./ETRI_data_RP_png/user12/1599690600/RP/1599698400.png,user12,37.61428488888889,126.92721285555557
1599698400.0,work,./ETRI_data_RP_png/user04/1599690000/RP/1599698400.png,user04,37.477692827272726,127.1223727
1601192880.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601192880.png,user01,37.482438308333336,126.95632125833332
1600410360.0,work,./ETRI_data_RP_png/user04/1600380900/RP/1600410360.png,user04,37.477850315,127.12226459499998
1598934060.0,work,./ETRI_data_RP_png/user04/1598912400/RP/1598934060.png,user04,37.477777575,127.12310680000002
1599211020.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211020.png,user04,37.4710539,127.12666069999996
1600819020.0,socialising,./ETRI_data_RP_png/user04/1600816860/RP/1600819020.png,user04,37.4349365,127.138871875
1599553560.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599553560.png,user01,37.48249435499999,126.9563993
1599553560.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599553560.png,user04,37.47766833333333,127.12231085
1600664460.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600664460.png,user04,37.47776991818182,127.12316714545454
1600664460.0,work,./ETRI_data_RP_png/user02/1600614000/RP/1600664460.png,user02,37.521513677777776,127.03271191111112
1600664460.0,work,./ETRI_data_RP_png/user03/1600635600/RP/1600664460.png,user03,37.48547528,126.97764283
1599552660.0,work,./ETRI_data_RP_png/user04/1599522960/RP/1599552660.png,user04,37.47773005,127.12298621666666
1600729380.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600729380.png,user04,37.43423692500001,127.130500885
1600660740.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600660740.png,user04,37.477745991666666,127.12240093333332
1600660740.0,household,./ETRI_data_RP_png/user03/1600635600/RP/1600660740.png,user03,37.48531942,126.97749925
1600515480.0,recreation_etc,./ETRI_data_RP_png/user03/1600448400/RP/1600515480.png,user03,37.61540386666667,127.48640332222224
1600515480.0,outdoor_act,./ETRI_data_RP_png/user04/1600470000/RP/1600515480.png,user04,37.4352493,127.13862104166668
1599817080.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599817080.png,user04,37.434942883333335,127.13887999166666
1600858200.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600858200.png,user09,37.41177749166666,127.26074819166666
1600858200.0,work,./ETRI_data_RP_png/user03/1600792200/RP/1600858200.png,user03,37.56059295555556,126.98001477777775
1599306420.0,work,./ETRI_data_RP_png/user01/1599269580/RP/1599306420.png,user01,37.48401324545454,127.01351355454544
1599618540.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599618540.png,user09,37.3870837,127.23850450833332
1600674240.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600674240.png,user04,37.47799725,127.12241501666666
1599370560.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599370560.png,user08,37.42770804444444,128.1121006333333
1601098140.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601098140.png,user04,37.43494905,127.13888613333334
1599101160.0,travel,./ETRI_data_RP_png/user04/1599085500/RP/1599101160.png,user04,37.47768925,127.12312635
1600526160.0,personal_care,./ETRI_data_RP_png/user26/1600441200/RP/1600526160.png,user26,37.278514433333335,127.16352085833336
1600153380.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600153380.png,user04,37.47777957500001,127.12231280833336
1600056720.0,meal,./ETRI_data_RP_png/user01/1600013400/RP/1600056720.png,user01,37.27594623,127.152430975
1600499700.0,entertainment,./ETRI_data_RP_png/user26/1600441200/RP/1600499700.png,user26,37.244436315,127.38928000999996
1600143000.0,community_interaction,./ETRI_data_RP_png/user06/1600095600/RP/1600143000.png,user06,37.12555009999999,127.49140054
1599115260.0,work,./ETRI_data_RP_png/user04/1599085500/RP/1599115260.png,user04,37.47765734545454,127.12279318181818
1600175100.0,recreation_etc,./ETRI_data_RP_png/user03/1600106400/RP/1600175100.png,user03,37.49521103333333,126.98593683333333
1600145040.0,work,./ETRI_data_RP_png/user04/1600122300/RP/1600145040.png,user04,37.47767639166667,127.122645075
1599462540.0,recreation_media,./ETRI_data_RP_png/user03/1599422400/RP/1599462540.png,user03,37.48541145833334,126.9775876166667
1601100360.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601100360.png,user04,37.43497283333334,127.13887548333334
1601100360.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100360.png,user09,37.381534075,127.23047036666668
1599040740.0,socialising,./ETRI_data_RP_png/user02/1598972400/RP/1599040740.png,user02,37.521784925,127.03261474166668
1600768860.0,meal,./ETRI_data_RP_png/user02/1600700400/RP/1600768860.png,user02,37.51994503076923,127.03157487692307
1600733280.0,work,./ETRI_data_RP_png/user02/1600700400/RP/1600733280.png,user02,37.52151216666667,127.0327041777778
1601190900.0,household,./ETRI_data_RP_png/user03/1601141400/RP/1601190900.png,user03,37.48540791111111,126.97759435555557
1599795000.0,meal,./ETRI_data_RP_png/user04/1599776160/RP/1599795000.png,user04,37.434956433333326,127.13887565833332
1600911060.0,work,./ETRI_data_RP_png/user03/1600876800/RP/1600911060.png,user03,37.560653333333335,126.98019043333336
1599046500.0,recreation_etc,./ETRI_data_RP_png/user04/1599001800/RP/1599046500.png,user04,37.434960625,127.13886395000002
1598862120.0,work,./ETRI_data_RP_png/user03/1598818020/RP/1598862120.png,user03,37.48541876666667,126.97757426666664
1601088720.0,recreation_media,./ETRI_data_RP_png/user04/1601079300/RP/1601088720.png,user04,37.43497428333334,127.13889217500002
1601088720.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601088720.png,user01,37.48321850714287,127.0122845285714
1601088720.0,meal,./ETRI_data_RP_png/user02/1601046000/RP/1601088720.png,user02,37.52976086666666,127.03753675
1601200380.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601200380.png,user12,37.555799835,127.009671485
1601110020.0,personal_care,./ETRI_data_RP_png/user02/1601046000/RP/1601110020.png,user02,37.536394745454544,127.01001169090908
1601110020.0,recreation_media,./ETRI_data_RP_png/user01/1601085900/RP/1601110020.png,user01,37.4824636,126.95633254444444
1599997920.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599997920.png,user03,37.291444266666666,126.98614208888888
1599997920.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599997920.png,user09,37.384096325,127.23577174999996
1600342440.0,work,./ETRI_data_RP_png/user04/1600294800/RP/1600342440.png,user04,37.47768851666667,127.1223356833333
1600318140.0,meal,./ETRI_data_RP_png/user01/1600315920/RP/1600318140.png,user01,37.48319837333334,127.01231886
1599048060.0,recreation_media,./ETRI_data_RP_png/user03/1598986800/RP/1599048060.png,user03,37.48540689166666,126.97758221666663
1600141380.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600141380.png,user04,37.43725489999999,127.14038960000002
1600427880.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600427880.png,user04,37.4812136,127.14260029166668
1600497180.0,entertainment,./ETRI_data_RP_png/user08/1600467420/RP/1600497180.png,user08,37.7197881,126.69360156
1600674720.0,work,./ETRI_data_RP_png/user04/1600640400/RP/1600674720.png,user04,37.47768121666667,127.12249030000002
1599893220.0,study,./ETRI_data_RP_png/user01/1599890820/RP/1599893220.png,user01,37.4981223,127.0374608
1599362400.0,entertainment,./ETRI_data_RP_png/user08/1599340800/RP/1599362400.png,user08,37.583582,127.885846805
1600426620.0,recreation_etc,./ETRI_data_RP_png/user03/1600371000/RP/1600426620.png,user03,37.48757192857143,126.9811292095238
1599560520.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599560520.png,user01,37.4821649,127.01217046363637
1600742280.0,meal,./ETRI_data_RP_png/user03/1600707600/RP/1600742280.png,user03,37.5664219,126.99719380588236
1600494480.0,entertainment,./ETRI_data_RP_png/user23/1600477860/RP/1600494480.png,user23,37.51200853529412,126.84144735882352
1599380760.0,recreation_etc,./ETRI_data_RP_png/user04/1599347400/RP/1599380760.png,user04,37.43495168333333,127.13889054166668
1601083920.0,entertainment,./ETRI_data_RP_png/user28/1601072700/RP/1601083920.png,user28,37.44626177272728,126.68067050909092
1599986340.0,household,./ETRI_data_RP_png/user04/1599957060/RP/1599986340.png,user04,37.43494959090909,127.1388876
1601195640.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601195640.png,user01,37.48246133333333,126.95633725
1601195640.0,entertainment,./ETRI_data_RP_png/user12/1601161800/RP/1601195640.png,user12,37.54612375555556,127.01275646666666
1600097280.0,recreation_media,./ETRI_data_RP_png/user01/1600095660/RP/1600097280.png,user01,37.44875247,127.053432085
1599133680.0,hobby,./ETRI_data_RP_png/user24/1599085800/RP/1599133680.png,user24,37.70780509166668,126.77833590833336
